,Path,Symptoms,Label,Full Path
654,05AtopicFace010504ok.jpg,"Observable dryness with small, elevated red bumps across the forehead and cheeks.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicFace010504ok.jpg
655,IchthosisIMG026-GP3.jpg,"Dense skin scaling, especially on the lower legs and elbows.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG026-GP3.jpg
656,05Atopic031011.jpg,Mild redness with minor itching on both cheeks and forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic031011.jpg
657,05hyperLinearCrease042801.jpg,Prominent lines with dry patches on the palms.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05hyperLinearCrease042801.jpg
658,03EczemaAreolae1.jpg,Redness and itching observed around the nipple area.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/03EczemaAreolae1.jpg
659,05Atopic0712045.jpg,Elevated red patches with notable dryness on the forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic0712045.jpg
660,4IMG006.jpg,"Mild flakiness and redness, especially on the cheeks.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/4IMG006.jpg
661,05Atopic12060411.jpg,Observable redness with flakiness around the mouth and chin.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic12060411.jpg
662,9IMG013.jpg,Minor scaling with mild itching on the cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/9IMG013.jpg
663,05AtopicMouth1216.jpg,Redness and dryness predominantly observed around the lips.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicMouth1216.jpg
664,05hyperLinearCrease042803.jpg,Distinct dry lines observed prominently on the palms and fingers.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05hyperLinearCrease042803.jpg
665,16IMG007.jpg,Intense redness with noticeable scaling around the nose and upper lip area.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/16IMG007.jpg
666,4IMG005.jpg,Localized flakiness with a slight elevation on the forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/4IMG005.jpg
667,05Atopic12060414.jpg,Pronounced dry patches with scattered red spots on both cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic12060414.jpg
668,05atopicFace012405.jpg,"Observable dryness with minor redness, especially around the eyes and mouth.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopicFace012405.jpg
669,05AtopicFace1.jpg,Prominent red patches with notable itching on the forehead and cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicFace1.jpg
670,9IMG003.jpg,Mild discoloration with slight redness and scaling observed on the nose.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/9IMG003.jpg
671,05Atopic12060415.jpg,Elevated red patches with flakiness on the chin and around the mouth.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic12060415.jpg
672,05AtopicFossa1q.jpg,"Deep red patches with pronounced itching, predominantly on the neck.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicFossa1q.jpg
673,05KeratosisPilaris24.jpg,"Multiple small bumps on the upper arms, giving a rough texture to the touch.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05KeratosisPilaris24.jpg
674,IchthosisIMG018-GP3.jpg,Dense scaling observed predominantly on the shins.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG018-GP3.jpg
675,15IMG009.jpg,"Redness with minor swelling and itching, especially around the T-zone.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/15IMG009.jpg
676,05AtopicLichenification.jpg,Elevated patches with a leathery texture observed on the cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicLichenification.jpg
677,10IMG006.jpg,Localized dryness with slight redness on the right cheek.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/10IMG006.jpg
678,05Atopic0216.jpg,"Prominent flakiness and dryness, especially around the nose and mouth area.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic0216.jpg
